video_id,label,vlm_score,split
0tQtWh8puhk_30p0,Electronic music,KEEP_HIGH,train
-rlagCY7f3s_30p0,Jazz,KEEP_HIGH,train
4SK0VSL1ZEE_30p0,Blues,KEEP_HIGH,train
FgeolhXgH8g_220p0,Pop music,KEEP_HIGH,train
XlEp1B2mVNY_180p0,Funk,KEEP_LOW,train
GEvRWzVBs6w_210p0,Jazz,KEEP_LOW,train
Bzu6727hY7Q_50p0,Jazz,KEEP_HIGH,train
Q_QJdXl-t2w_240p0,Classical music,KEEP_HIGH,train
Y29JaZZZN4E_0p0,Hip hop music,KEEP_LOW,train
8niF_YEv7Iw_50p0,Hip hop music,KEEP_LOW,train
6wY0Tgg4-l4_160p0,Rock music,KEEP_LOW,train
xPiKu-nt_Ic_230p0,Reggae,KEEP_HIGH,train
-QYj7LU35IA_190p0,Rock music,KEEP_HIGH,train
GGtmzlmeHAs_50p0,Classical music,KEEP_HIGH,train
mUQTlJc18Ps_40p0,Reggae,KEEP_LOW,train
6-_yXp8phh4_290p0,Jazz,KEEP_HIGH,train
O-NhMECUxC8_350p0,Blues,KEEP_HIGH,train
IX2SU0yf-Ic_20p0,Hip hop music,KEEP_HIGH,train
H64FSfcnvLY_530p0,Rock music,KEEP_HIGH,train
02F1jFkbvc8_30p0,Electronic music,KEEP_LOW,train
Rg4JjYUoIyY_0p0,Classical music,KEEP_LOW,train
GsnOrbmquN4_30p0,Jazz,KEEP_LOW,train
M30AdfNPCLw_10p0,Classical music,KEEP_HIGH,train
AqStEH86dYY_20p0,Hip hop music,KEEP_HIGH,train
DyV0wm4eXSA_90p0,Pop music,KEEP_LOW,train
-AnBzauMmII_30p0,Country,KEEP_HIGH,train
E3HQjgpmE7M_230p0,Jazz,KEEP_HIGH,train
0tK1xiOwbCk_30p0,Electronic music,KEEP_LOW,train
K79z1JgaeMo_10p0,Jazz,KEEP_LOW,train
-RnFWTFTu1o_30p0,Pop music,KEEP_HIGH,train
1ijkufwWVmU_90p0,Electronic music,KEEP_HIGH,train
BZrPRy0Nlko_0p0,Pop music,KEEP_LOW,train
4_XsUHoeA1o_0p0,Funk,KEEP_HIGH,train
6vWfb_jNVu0_30p0,Jazz,KEEP_HIGH,train
FLtSrbVF-CU_190p0,Rock music,KEEP_HIGH,train
iT2STsAZqwE_30p0,Reggae,KEEP_HIGH,train
TVO-Kn5ffNE_30p0,Country,KEEP_HIGH,train
0bXzOXMrivM_50p0,Country,KEEP_HIGH,train
Wcqiq0wGWpA_70p0,Funk,KEEP_HIGH,train
LMFEHBw4Sp0_110p0,Hip hop music,KEEP_LOW,train
MLXB7LJqXEY_190p0,Funk,KEEP_HIGH,train
IoBBPIbv4vo_30p0,Funk,KEEP_HIGH,train
0NPqxb7X_H8_90p0,Electronic music,KEEP_LOW,train
0Wv8osrNfOY_30p0,Electronic music,KEEP_LOW,train
1CCRKdPPU7c_30p0,Pop music,KEEP_HIGH,train
QuMqkIzqczw_20p0,Reggae,KEEP_LOW,train
1JQmh3Syu3w_30p0,Pop music,KEEP_LOW,train
12EnX4Nlm4Q_50p0,Rock music,KEEP_HIGH,train
1sdU9EWwtvk_190p0,Hip hop music,KEEP_HIGH,train
02xI9brWX5Y_410p0,Classical music,KEEP_HIGH,train
3Qr0Zbz8dcg_30p0,Funk,KEEP_HIGH,train
-g0-M9UFXpI_360p0,Classical music,KEEP_HIGH,train
1vJiSJXeVFc_300p0,Electronic music,KEEP_LOW,train
BTYLZ6gtTH4_80p0,Country,KEEP_HIGH,train
4SS8CVuRI4M_30p0,Jazz,KEEP_HIGH,train
1e0T9LPWHFY_30p0,Funk,KEEP_HIGH,train
26CdPyXrYlM_30p0,Pop music,KEEP_HIGH,train
0VvutCzG2a0_320p0,Hip hop music,KEEP_HIGH,train
-O6biJBtcaY_30p0,Pop music,KEEP_HIGH,train
0r5fOQxYHHI_70p0,Electronic music,KEEP_HIGH,train
KIiKwb26Qlk_170p0,Rock music,KEEP_HIGH,train
7Iu6gZDUdZs_250p0,Hip hop music,KEEP_HIGH,train
WTZU2pdYeUo_30p0,Country,KEEP_HIGH,train
6f5-evML55A_140p0,Hip hop music,KEEP_LOW,train
Mhe0-nyuwqE_90p0,Reggae,KEEP_LOW,train
6TfIhTGwJZo_70p0,Rock music,KEEP_LOW,train
YRZd6823tzY_0p0,Reggae,KEEP_HIGH,train
2T7c-t5HBxA_25p0,Jazz,KEEP_HIGH,train
14ywj7vHR3M_30p0,Electronic music,KEEP_LOW,train
cYxqWB0bx9I_30p0,Funk,KEEP_HIGH,train
7HUcblhKDhI_30p0,Blues,KEEP_LOW,train
9UmLuUEni7Q_580p0,Blues,KEEP_HIGH,train
HjwxbRHLIqE_70p0,Reggae,KEEP_HIGH,train
FE12unn_CsU_30p0,Pop music,KEEP_LOW,train
3N2QkDRjQ5A_100p0,Rock music,KEEP_HIGH,train
FcKAeOyCG3U_70p0,Country,KEEP_HIGH,train
0l4Hl9cZCuA_40p0,Reggae,KEEP_HIGH,train
6dhkMNTHJFc_0p0,Hip hop music,KEEP_HIGH,train
FS2pyOdy8qo_210p0,Pop music,KEEP_LOW,train
-ag69qzIvSA_30p0,Electronic music,KEEP_HIGH,train
7u292VH5Ajs_60p0,Classical music,KEEP_HIGH,train
H7rQ1t4WW7U_80p0,Classical music,KEEP_HIGH,train
6eaLlLpC6Iw_10p0,Rock music,KEEP_HIGH,train
7Ybgf-7ge_Y_30p0,Country,KEEP_HIGH,train
SBlSx0xC5Wg_30p0,Classical music,KEEP_HIGH,train
EX7FtUm0pq8_60p0,Hip hop music,KEEP_HIGH,train
6YaPzsPb0Ls_30p0,Jazz,KEEP_HIGH,train
U158V8hhVxQ_30p0,Country,KEEP_HIGH,train
AilwzH9YrUg_90p0,Reggae,KEEP_LOW,train
G173Mjb6jm4_290p0,Rock music,KEEP_HIGH,train
9FSRx3r72Ec_30p0,Pop music,KEEP_LOW,train
1cMQQNBG8Tw_0p0,Pop music,KEEP_LOW,train
1r5nSIbgFBI_11p0,Electronic music,KEEP_LOW,train
Hn1Fh8p7ur4_30p0,Country,KEEP_HIGH,train
LSAy3q8e1m0_30p0,Classical music,KEEP_HIGH,train
IPhCiZ9KT3o_130p0,Jazz,KEEP_LOW,train
Z4I3azvV5OE_90p0,Reggae,KEEP_LOW,train
2OMyfwjSUO4_90p0,Pop music,KEEP_LOW,train
0uG2AbFVU4o_30p0,Electronic music,KEEP_HIGH,train
IGC33zT5h2k_0p0,Jazz,KEEP_LOW,train
L1de7R0NqEc_50p0,Rock music,KEEP_LOW,train
B_wY5u6twnk_30p0,Classical music,KEEP_HIGH,train
2c8_6BJ3MIA_230p0,Blues,KEEP_LOW,train
8iHjUbB_Gr0_30p0,Blues,KEEP_HIGH,train
CjuyJUrNIEU_130p0,Classical music,KEEP_HIGH,train
0M_wcQcxI4E_30p0,Pop music,KEEP_LOW,train
0RtuOsmOCHc_30p0,Electronic music,KEEP_LOW,train
ApPkbaPzgO4_30p0,Jazz,KEEP_HIGH,train
3u4ZHlIJ6NQ_30p0,Country,KEEP_LOW,train
CNzqMAFrJRs_100p0,Hip hop music,KEEP_LOW,train
XoKp4WC8X-4_140p0,Reggae,KEEP_LOW,train
EGyaqOmY-Jk_130p0,Rock music,KEEP_HIGH,train
SjBGds1iCpI_160p0,Blues,KEEP_HIGH,train
M7S9la8mN_E_150p0,Hip hop music,KEEP_HIGH,train
6m1v0mQfgT8_200p0,Country,KEEP_LOW,train
3OdiN5MZRMo_30p0,Pop music,KEEP_HIGH,train
B2qjmowzMhk_30p0,Jazz,KEEP_HIGH,train
Ae_w3nR0i9w_30p0,Country,KEEP_HIGH,train
-CtymMLUmzQ_30p0,Electronic music,KEEP_HIGH,train
2nWjX6RO2Dw_25p0,Funk,KEEP_HIGH,train
-PXvP8k_zxw_0p0,Electronic music,KEEP_LOW,train
-6rbSDlzFOI_30p0,Electronic music,KEEP_HIGH,train
7qIjFL_G77U_60p0,Hip hop music,KEEP_HIGH,train
04tWRFvbmlU_190p0,Hip hop music,KEEP_HIGH,train
0dFJb2Bx9HE_30p0,Electronic music,KEEP_LOW,train
MsG9qfrFafI_30p0,Country,KEEP_HIGH,train
1gb8ev1M_nw_30p0,Electronic music,KEEP_HIGH,train
RHrhYXZmU44_30p0,Jazz,KEEP_HIGH,train
3FgdHn5fb6c_30p0,Electronic music,KEEP_LOW,train
FSy34jE_dPU_130p0,Hip hop music,KEEP_HIGH,train
DXMTfR0-vAY_30p0,Blues,KEEP_HIGH,train
8CO7tdpvcS8_50p0,Jazz,KEEP_HIGH,train
ArmqW72pswE_30p0,Pop music,KEEP_HIGH,train
c6sLa8jgEwg_20p0,Reggae,KEEP_LOW,train
Fc-kVqAw7Ew_40p0,Blues,KEEP_HIGH,train
6ZZjKRwEax4_30p0,Jazz,KEEP_HIGH,train
1KplMvryDQM_30p0,Electronic music,KEEP_HIGH,train
ILx1MmjGL1Q_250p0,Rock music,KEEP_HIGH,train
BNXyTeeR3gE_30p0,Pop music,KEEP_HIGH,train
1_8V4Ljz7Eo_50p0,Hip hop music,KEEP_LOW,train
2nsjAzg32Lg_30p0,Electronic music,KEEP_LOW,train
L0pE3DAHKR8_320p0,Hip hop music,KEEP_LOW,train
1Zi7-PDu5l0_30p0,Rock music,KEEP_HIGH,train
AO6UeXjVPW0_30p0,Jazz,KEEP_LOW,train
SVKq6Y4gCwY_230p0,Country,KEEP_HIGH,train
nTLbimGQb2A_20p0,Reggae,KEEP_HIGH,train
3Qu7xmIG78I_100p0,Classical music,KEEP_HIGH,train
9dbQ2ruPL6I_60p0,Rock music,KEEP_HIGH,train
SgYh5Lb7tlM_130p0,Classical music,KEEP_LOW,train
Gdysrqbg5bo_120p0,Rock music,KEEP_LOW,train
7Z_c26xvGsk_140p0,Pop music,KEEP_HIGH,train
6r2AX44Jbes_150p0,Blues,KEEP_LOW,train
o8ufKJwxY7c_30p0,Funk,KEEP_HIGH,train
9c5fmufpP2k_80p0,Pop music,KEEP_LOW,train
TZzUziaUOUE_150p0,Reggae,KEEP_LOW,train
050suaRMBTo_70p0,Funk,KEEP_HIGH,train
05yzbbc0kWY_30p0,Country,KEEP_HIGH,train
1stbAY1EWZM_220p0,Electronic music,KEEP_LOW,train
SgfjPVOAm6o_30p0,Country,KEEP_HIGH,train
OjK3G11hU_Q_240p0,Funk,KEEP_HIGH,train
0rn6RnSRjVs_320p0,Hip hop music,KEEP_HIGH,train
5pNd6ZT6e4I_30p0,Blues,KEEP_HIGH,train
D5XkJjP8psE_30p0,Pop music,KEEP_LOW,train
Kb3eBHD4RTA_140p0,Reggae,KEEP_HIGH,train
1dXO92QKGgs_80p0,Electronic music,KEEP_LOW,train
2gQGl-7SNVw_30p0,Pop music,KEEP_LOW,train
6Hgkl4VRXNQ_350p0,Jazz,KEEP_HIGH,train
-Pqri14fAYU_30p0,Pop music,KEEP_HIGH,train
CqJlfGsWP4w_190p0,Blues,KEEP_HIGH,train
GrnEt08KKss_270p0,Rock music,KEEP_HIGH,train
4RwwZLFgo3Q_180p0,Pop music,KEEP_HIGH,train
Fs1w3SxtaHQ_30p0,Rock music,KEEP_LOW,train
MbzNevNQsOU_60p0,Rock music,KEEP_HIGH,train
CFNP7Djqrpg_50p0,Hip hop music,KEEP_LOW,train
6JjmWIp3HQ4_30p0,Rock music,KEEP_LOW,train
33ozkTFcvKY_30p0,Jazz,KEEP_LOW,train
FnSD0Np7DHg_60p0,Hip hop music,KEEP_LOW,train
8aMtZ4ko0H4_30p0,Jazz,KEEP_LOW,train
MHQS8VsjBV4_550p0,Classical music,KEEP_HIGH,train
2YpLWPnpgEM_30p0,Electronic music,KEEP_LOW,train
BgGHs_HoGm0_30p0,Jazz,KEEP_HIGH,train
S8DNzjkOOmY_100p0,Reggae,KEEP_LOW,train
MpvW454TcpQ_440p0,Hip hop music,KEEP_LOW,train
0_6q6qtzE1Y_30p0,Funk,KEEP_HIGH,train
HOptvTiWe4Y_160p0,Classical music,KEEP_HIGH,train
YY107n4ZzsQ_110p0,Funk,KEEP_HIGH,train
-ZbdEHu2VGw_30p0,Funk,KEEP_LOW,train
X4b-bh77q8c_240p0,Funk,KEEP_HIGH,train
2tRFcX7HrZw_280p0,Classical music,KEEP_HIGH,train
CGnw0IsBuzE_30p0,Country,KEEP_HIGH,train
IkdRexDmKh8_150p0,Jazz,KEEP_LOW,train
boZFIRaeGr4_130p0,Reggae,KEEP_HIGH,train
3bjC7xL3Jw4_80p0,Classical music,KEEP_HIGH,train
BALjll2t_8w_20p0,Jazz,KEEP_HIGH,train
DpRGqrCLuko_70p0,Pop music,KEEP_LOW,train
CmgzvEy9fTg_30p0,Pop music,KEEP_LOW,train
KMyp0O6874k_50p0,Country,KEEP_HIGH,train
-W045p3zBLw_30p0,Classical music,KEEP_HIGH,train
8klTtcKj_5E_30p0,Blues,KEEP_LOW,train
1H5Cb06hGgA_30p0,Hip hop music,KEEP_LOW,train
-91sZXtTFCY_30p0,Jazz,KEEP_HIGH,train
2GJkHfFSPKY_30p0,Funk,KEEP_HIGH,train
L0uHIKPR0OY_10p0,Hip hop music,KEEP_LOW,train
32-PxBiw16I_30p0,Pop music,KEEP_LOW,train
WzUfexDYKs0_30p0,Country,KEEP_HIGH,train
wW4SYylJ5_E_190p0,Reggae,KEEP_HIGH,train
M7cTBwU0K3E_130p0,Country,KEEP_LOW,train
DzVX5KvYu4Y_10p0,Rock music,KEEP_LOW,train
C7TKJmVQZdw_30p0,Classical music,KEEP_HIGH,train
-0gCauPHV_4_40p0,Hip hop music,KEEP_LOW,train
AifjAvZ_gPI_80p0,Hip hop music,KEEP_HIGH,train
4dJk5K9V82g_110p0,Pop music,KEEP_HIGH,train
3ehWQHytZh0_3p0,Country,KEEP_HIGH,train
UaNZutZ9IuI_120p0,Reggae,KEEP_LOW,train
2fb-KBl_M-c_30p0,Electronic music,KEEP_LOW,train
CyA1EZ-NBNQ_160p0,Rock music,KEEP_LOW,train
oqHrkP7DPtc_30p0,Reggae,KEEP_HIGH,train
11mSPXgOg9I_30p0,Electronic music,KEEP_HIGH,train
lRSFmShfxnI_150p0,Reggae,KEEP_LOW,train
-IqXjnMH0VU_30p0,Electronic music,KEEP_HIGH,train
-y3KRCn9lS0_30p0,Blues,KEEP_HIGH,train
InVOAUUEoFQ_80p0,Rock music,KEEP_HIGH,train
92izoiWh--I_180p0,Reggae,KEEP_LOW,train
Da7ZWA-lVLU_140p0,Rock music,KEEP_LOW,train
-K2lbxuMuYA_30p0,Country,KEEP_HIGH,train
Y-4CX7NQuzE_30p0,Funk,KEEP_LOW,train
3JiTpuiPCow_30p0,Pop music,KEEP_HIGH,train
F2V0-Fyy-Bw_150p0,Hip hop music,KEEP_HIGH,train
7py2vFndqJ8_30p0,Blues,KEEP_HIGH,train
4F1UICWQ18M_390p0,Jazz,KEEP_HIGH,train
3YPooysmjgw_30p0,Blues,KEEP_HIGH,train
0CTBUI2F8i8_30p0,Electronic music,KEEP_LOW,train
1L9TQgE096Y_30p0,Electronic music,KEEP_HIGH,train
B1TFZierEqM_30p0,Blues,KEEP_HIGH,train
3yMe2Xqo18o_100p0,Rock music,KEEP_HIGH,train
s6X9VVIazgM_230p0,Reggae,KEEP_LOW,train
F-0vBGMq9hQ_210p0,Funk,KEEP_LOW,train
4bACMDYaZgE_200p0,Rock music,KEEP_LOW,train
5MfNKS5JSZs_240p0,Jazz,KEEP_HIGH,train
6gqrumAcwHk_0p0,Classical music,KEEP_LOW,train
7kmM4znqGFk_30p0,Blues,KEEP_LOW,train
JLn9Fix90Ig_30p0,Country,KEEP_HIGH,train
AH4QMCi4a40_30p0,Jazz,KEEP_HIGH,train
-QtdHJOIZaI_21p0,Electronic music,KEEP_HIGH,train
JT7DdJbK8Oo_90p0,Hip hop music,KEEP_HIGH,train
0VuNGBqW5po_30p0,Blues,KEEP_HIGH,train
ER9zH2Goh6I_90p0,Hip hop music,KEEP_HIGH,train
9eh_p6ZG228_30p0,Pop music,KEEP_HIGH,train
0iQcY_tMd0Y_30p0,Funk,KEEP_LOW,train
NsNKRlWAxXY_0p0,Hip hop music,KEEP_HIGH,train
Sz9WOiEQ81c_270p0,Classical music,KEEP_HIGH,train
973dZgKK-wQ_18p0,Jazz,KEEP_LOW,train
OVno3Qa5098_330p0,Classical music,KEEP_HIGH,train
B3J08YECBmE_170p0,Classical music,KEEP_HIGH,train
0lJ7zRC6-Hs_90p0,Funk,KEEP_LOW,train
FpyYPhaW1wg_30p0,Reggae,KEEP_LOW,train
E2E73CY3Wo0_30p0,Hip hop music,KEEP_HIGH,train
7ueAlNcWIeY_70p0,Hip hop music,KEEP_LOW,train
rNe-dA9tzLc_30p0,Reggae,KEEP_HIGH,train
Qcn3WbidU8I_190p0,Blues,KEEP_HIGH,train
6Ld7FQHOuW0_160p0,Country,KEEP_HIGH,train
HY9Wd_Lxp4w_30p0,Classical music,KEEP_HIGH,train
9yPGKOPXGtI_30p0,Jazz,KEEP_HIGH,train
Ao6DlE-6o38_40p0,Pop music,KEEP_HIGH,train
MRavx1pKqPs_30p0,Funk,KEEP_LOW,train
3BoYBwSHAcU_220p0,Reggae,KEEP_HIGH,train
PBazb25GnTU_470p0,Jazz,KEEP_HIGH,train
TqWm6xBGJVw_80p0,Electronic music,KEEP_HIGH,train
K5LVg-S2fjY_210p0,Hip hop music,KEEP_LOW,train
01x_UmGVSE4_30p0,Electronic music,KEEP_LOW,train
2a2xaLh-XzE_280p0,Electronic music,KEEP_LOW,train
CtTm-DOXBU0_30p0,Pop music,KEEP_LOW,train
1WHgB-OkrPk_10p0,Rock music,KEEP_LOW,train
A_fTPYiwR_4_30p0,Country,KEEP_LOW,train
2mloFl0SoMA_30p0,Electronic music,KEEP_HIGH,train
0nY-JmK96TM_120p0,Electronic music,KEEP_LOW,train
JUn4pNlgzfU_280p0,Jazz,KEEP_HIGH,train
2tUr7Ca3aww_320p0,Pop music,KEEP_LOW,train
-NmbqDIKsNU_30p0,Funk,KEEP_LOW,train
03q0kvC58Fs_30p0,Jazz,KEEP_LOW,train
P-9rlfxN1SE_30p0,Country,KEEP_HIGH,train
cy_gJLQaibg_190p0,Blues,KEEP_HIGH,train
yiXzLVc-u8A_70p0,Jazz,KEEP_LOW,train
-FeSS1zg0Rk_160p0,Funk,KEEP_LOW,train
3OiZ2v9xmDA_70p0,Rock music,KEEP_HIGH,train
07izKI5g21w_30p0,Electronic music,KEEP_HIGH,train
WCqo7iqnXMU_60p0,Reggae,KEEP_HIGH,train
0o7-GibBfss_100p0,Reggae,KEEP_HIGH,train
C27_EepC5kc_120p0,Rock music,KEEP_LOW,train
-nmIkWzt6-g_480p0,Electronic music,KEEP_LOW,train
0c5CAIsSoUc_30p0,Pop music,KEEP_HIGH,train
VXzfWyJTiv8_30p0,Blues,KEEP_LOW,train
NpEDN6nzb_A_80p0,Reggae,KEEP_HIGH,train
-1emNK4Zy9g_30p0,Funk,KEEP_LOW,train
FJcDvpU86Qg_40p0,Classical music,KEEP_HIGH,train
0lScj7cd8Tg_190p0,Rock music,KEEP_LOW,train
6_5HE1EhEOU_520p0,Rock music,KEEP_HIGH,train
2yLw_sGTg1c_30p0,Funk,KEEP_HIGH,train
KtNS8d26HA0_190p0,Country,KEEP_HIGH,train
r5GXTFIfZxk_180p0,Reggae,KEEP_HIGH,train
7Nu4qChS66U_180p0,Classical music,KEEP_HIGH,train
QWvkVA37W20_0p0,Hip hop music,KEEP_LOW,train
0ub5xrvYq6o_60p0,Electronic music,KEEP_HIGH,train
7eMyEOb6fXY_230p0,Pop music,KEEP_LOW,train
B20rmv4ysZs_230p0,Classical music,KEEP_HIGH,train
6keDxLptpNY_90p0,Funk,KEEP_LOW,train
3C4W5XMl9_Y_220p0,Reggae,KEEP_HIGH,train
hi9RJUaZD48_430p0,Blues,KEEP_LOW,train
KRXlFQ_FaEo_290p0,Rock music,KEEP_HIGH,train
9SLC8zTJDP8_30p0,Pop music,KEEP_LOW,train
Tp6pY3wj_LQ_80p0,Classical music,KEEP_HIGH,train
C5HZIOqwmPA_30p0,Funk,KEEP_HIGH,train
7F-kXTmmr6s_10p0,Reggae,KEEP_LOW,train
RPmlVpjiSo4_160p0,Reggae,KEEP_LOW,train
MVCi_3nCcCg_30p0,Rock music,KEEP_LOW,train
EX95TjRiulY_60p0,Classical music,KEEP_LOW,train
B305LUu8p-k_30p0,Country,KEEP_HIGH,train
-KijdCpRTz8_30p0,Jazz,KEEP_LOW,train
a1if1p1HGcU_30p0,Country,KEEP_HIGH,train
3ZAEpkhaNeY_30p0,Pop music,KEEP_LOW,train
4m939nn5PdE_210p0,Classical music,KEEP_HIGH,train
LEPvgq-4FQI_30p0,Country,KEEP_HIGH,train
0YXmsyHwDqo_30p0,Electronic music,KEEP_LOW,train
17ur-vlbQBw_0p0,Classical music,KEEP_LOW,train
Ng5F7eUiGe4_80p0,Rock music,KEEP_LOW,train
B7IrF1jiFUY_30p0,Jazz,KEEP_HIGH,train
0sANJOPS5k0_1p0,Funk,KEEP_HIGH,train
cPDxW0GUy6c_30p0,Blues,KEEP_HIGH,train
1QaWYR-mFpM_210p0,Electronic music,KEEP_LOW,train
8FvfliU8Ybo_30p0,Pop music,KEEP_LOW,train
gOFJC5wLlNI_230p0,Reggae,KEEP_LOW,train
1hHr8gzpqxk_30p0,Electronic music,KEEP_LOW,train
Ns_ESCKdzqU_250p0,Rock music,KEEP_HIGH,train
WrSgXmkZnF4_300p0,Country,KEEP_HIGH,train
76h7fB5w6QM_230p0,Reggae,KEEP_HIGH,train
I05NWWChNls_100p0,Classical music,KEEP_HIGH,train
6VD7EXw15mk_160p0,Blues,KEEP_HIGH,train
7gXJqMng6iM_120p0,Classical music,KEEP_HIGH,train
8VVev9I3YGk_30p0,Blues,KEEP_HIGH,train
IDqG38DJAEc_30p0,Country,KEEP_HIGH,train
L2L3rSC07u4_30p0,Rock music,KEEP_HIGH,train
PV5rt4LLMOo_90p0,Classical music,KEEP_HIGH,train
2gNHsJYwmX4_80p0,Classical music,KEEP_HIGH,train
75dO8y4x8mM_60p0,Hip hop music,KEEP_LOW,train
8KXv6al27Eo_30p0,Pop music,KEEP_HIGH,train
F3Nlv-TV8qM_30p0,Hip hop music,KEEP_LOW,train
OiDvoitfOGM_110p0,Country,KEEP_HIGH,train
-D1t1n1w1pQ_30p0,Blues,KEEP_HIGH,train
3X5vp54SksY_30p0,Reggae,KEEP_HIGH,train
2POaHJ7WU08_120p0,Classical music,KEEP_HIGH,train
6w0pLkDJsQw_30p0,Blues,KEEP_LOW,train
LymstuDnIaQ_0p0,Hip hop music,KEEP_LOW,train
bT2k2mQcqeM_130p0,Funk,KEEP_LOW,train
2RPkfR8HBgk_110p0,Electronic music,KEEP_HIGH,train
O9Wxau1OalI_30p0,Rock music,KEEP_LOW,train
1prtAk9zSYM_80p0,Hip hop music,KEEP_LOW,train
JVPGs9vfVWg_150p0,Hip hop music,KEEP_LOW,train
7XJpF1byvLk_30p0,Pop music,KEEP_HIGH,train
X4oUeYEIHkM_30p0,Blues,KEEP_HIGH,train
F4IR_1PvMAg_30p0,Classical music,KEEP_LOW,train
BQAPtWew7fg_120p0,Jazz,KEEP_HIGH,train
Kp5bmQv-h7o_420p0,Classical music,KEEP_HIGH,train
Im76Q2H7RdQ_60p0,Rock music,KEEP_HIGH,train
wWV9jgl8atQ_70p0,Reggae,KEEP_HIGH,train
A3q7b2wT8Oc_30p0,Hip hop music,KEEP_HIGH,train
-BYdbfqwYR8_250p0,Classical music,KEEP_HIGH,train
-a-tbFhuqgU_30p0,Rock music,KEEP_LOW,train
HMu5lpZWznQ_230p0,Hip hop music,KEEP_HIGH,train
EEAkDazrGRY_10p0,Classical music,KEEP_HIGH,train
Y8izpbxuvwk_60p0,Reggae,KEEP_LOW,train
5F5XH-za0t4_70p0,Pop music,KEEP_HIGH,train
Sg0f6zB48u8_300p0,Funk,KEEP_HIGH,train
1VIGARYDAcQ_320p0,Electronic music,KEEP_LOW,train
c7TO10qeDjE_110p0,Reggae,KEEP_HIGH,train
0p-ZhAl3BdU_30p0,Blues,KEEP_HIGH,train
RE9-CdW7pbQ_90p0,Country,KEEP_HIGH,train
6xMKEYg5b_I_570p0,Country,KEEP_HIGH,train
KGlWvPs0Fy0_190p0,Classical music,KEEP_HIGH,train
9J4uBT0rN10_30p0,Jazz,KEEP_HIGH,train
7s34KBM_wFU_30p0,Blues,KEEP_HIGH,train
-2jvhViVz-s_30p0,Electronic music,KEEP_HIGH,train
Glx7x--6Fik_70p0,Rock music,KEEP_HIGH,train
4aTe9tUbMic_80p0,Rock music,KEEP_HIGH,train
7MA63Ul1IR0_30p0,Classical music,KEEP_HIGH,train
ESOKYsH2QDE_370p0,Jazz,KEEP_HIGH,train
RH2hDagnXV8_270p0,Classical music,KEEP_HIGH,train
-W3dqUzkaIc_150p0,Pop music,KEEP_LOW,train
WPTMQRpBTaw_0p0,Reggae,KEEP_HIGH,train
-8SCAYr_Jpw_170p0,Electronic music,KEEP_LOW,train
IkY0MmUHiKw_110p0,Rock music,KEEP_LOW,train
Ah51EZp1mFs_30p0,Blues,KEEP_HIGH,train
A7ff_lr3NKc_30p0,Blues,KEEP_HIGH,train
YbFVI-TdTyA_80p0,Jazz,KEEP_HIGH,train
-1frRwrP7Jw_150p0,Pop music,KEEP_LOW,train
yPRtP73rDyI_0p0,Reggae,KEEP_HIGH,train
FzDzxo0rQ2c_190p0,Classical music,KEEP_LOW,train
AnW3H9UYn1c_20p0,Blues,KEEP_HIGH,train
4F5ueTsM2zI_60p0,Hip hop music,KEEP_HIGH,train
Ij0Ql71as-8_190p0,Classical music,KEEP_HIGH,train
3oG_AR9EzW8_50p0,Classical music,KEEP_HIGH,train
6My3imj0BN4_260p0,Pop music,KEEP_HIGH,train
BGrchg6pkG0_30p0,Jazz,KEEP_HIGH,train
7ppZ2KkmO-4_320p0,Rock music,KEEP_HIGH,train
KjtGFaHlc3c_40p0,Blues,KEEP_LOW,train
OsFievuaBVk_90p0,Hip hop music,KEEP_HIGH,train
40vi1aFvrOE_170p0,Rock music,KEEP_HIGH,train
190sFrZ94SI_30p0,Pop music,KEEP_HIGH,train
38jthJW-pH0_440p0,Electronic music,KEEP_HIGH,train
BIoFe7bakX0_10p0,Hip hop music,KEEP_LOW,train
CRibiebotuo_30p0,Jazz,KEEP_HIGH,train
UVnE0z8WfyM_110p0,Funk,KEEP_HIGH,train
CgQuYpg8Y-s_30p0,Funk,KEEP_HIGH,train
qEA4tlIyr-I_110p0,Reggae,KEEP_LOW,train
AmUVpTNpZVo_30p0,Country,KEEP_HIGH,train
LWbQFsaFZMY_140p0,Classical music,KEEP_LOW,train
ByrMDjEatuE_30p0,Jazz,KEEP_HIGH,train
L3rRHRtntmo_80p0,Reggae,KEEP_LOW,train
-Q8uVJT4HLo_30p0,Country,KEEP_HIGH,train
VNc-KVh18TE_20p0,Jazz,KEEP_HIGH,train
KRkRrH8RCug_20p0,Rock music,KEEP_HIGH,train
H1bba4O_byc_150p0,Hip hop music,KEEP_LOW,train
4NH79pedLnk_30p0,Blues,KEEP_HIGH,train
ECeswdQapCY_120p0,Rock music,KEEP_HIGH,train
TYcgWivBfpY_190p0,Classical music,KEEP_HIGH,train
-K07Ynt8TuI_20p0,Pop music,KEEP_HIGH,train
Xjk5gxvqsc4_30p0,Funk,KEEP_HIGH,train
c8YQ2UE6Z0o_220p0,Reggae,KEEP_HIGH,train
32UaYeRem8g_30p0,Pop music,KEEP_HIGH,train
-kADt4C7eXU_210p0,Electronic music,KEEP_LOW,train
6gHhaCPOJAQ_30p0,Pop music,KEEP_HIGH,train
rlg8iIyLde4_120p0,Pop music,KEEP_LOW,train
7YoEyCVQVSk_70p0,Funk,KEEP_LOW,train
